True_index,Sales
629533,5621.9
629534,9497.0
629537,6020.09
629546,7281.25
629550,8414.05
629581,0.0
629585,7087.28
629600,3980.51
629608,7786.01
629615,0.0
629619,1941.47
629622,0.0
629627,0.0
629630,9950.96
629638,17926.66
629641,0.0
629666,5709.59
629670,4004.08
629678,5274.53
629700,4924.11
629702,5194.59
629706,4114.71
629714,7607.17
629729,0.0
629743,6404.97
629745,11658.15
629749,8460.55
629753,4065.93
629756,4065.64
629766,0.0
629780,0.0
629790,3701.31
629826,5539.46
629847,0.0
629862,5614.94
629895,5237.09
629905,13575.44
629941,8279.7
629942,7461.82
629943,0.0
629945,8932.45
629948,7363.94
629952,5051.94
629967,8607.56
629981,4868.37
629982,6871.92
629994,0.0
630003,5613.83
630006,0.0
630007,4692.99
630014,8949.66
630018,0.0
630085,5954.25
630100,9151.03
630104,10797.27
630106,3439.31
630113,12183.4
630116,4557.52
630124,0.0
630128,8159.3
630194,6225.54
630213,5405.5
630245,3357.48
630247,0.0
630251,9440.35
630254,0.0
630262,6050.47
630279,8206.27
630286,5326.14
630288,6470.05
630296,8372.86
630309,5094.87
630339,8439.28
630342,7200.31
630354,6119.94
630355,15079.79
630373,0.0
630375,2576.89
630381,15669.68
630382,8371.11
630383,9329.77
630388,0.0
630392,4523.41
630393,4213.81
630407,7442.66
630415,5847.8
630429,0.0
630430,6350.78
630437,6280.96
630438,3571.54
630454,0.0
630461,0.0
630466,6907.35
630474,7130.4
630493,8694.8
630511,5908.26
630522,3341.74
630530,8858.84
630543,3840.23
630545,0.0
630562,0.0
630564,4772.59
630571,5999.25
630623,5200.62
630639,6500.96
630679,7504.08
630688,6089.14
630690,7076.34
630696,5639.82
630713,8661.95
630727,9325.57
630730,6478.24
630748,0.0
630752,4073.2
630754,2904.35
630758,6844.31
630781,0.0
630788,7228.15
630819,11728.57
630827,8365.91
630862,6752.49
630867,9031.38
630868,6103.23
630869,5625.7
630872,0.0
630879,4662.13
630892,8376.35
630894,4946.28
630899,0.0
630905,5419.58
630915,7848.28
630926,0.0
630930,3941.65
630933,2508.66
630943,6835.77
630944,0.0
630996,14002.88
631003,7615.45
631005,7502.46
631007,8894.69
631013,4620.62
631017,9014.16
631023,5332.21
631029,7525.46
631066,5258.43
631071,0.0
631078,6545.81
631079,0.0
631084,10869.77
631086,6814.68
631088,6507.42
631110,7270.46
631111,6361.34
631120,6863.17
631130,0.0
631141,8842.19
631149,7664.99
631158,7624.82
631174,7615.52
631176,7658.7
631180,7521.68
631185,5139.51
631193,8856.0
631214,7973.01
631221,4976.05
631223,6258.14
631226,7336.87
631258,5903.69
631271,10933.0
631274,12091.39
631282,6688.84
631286,7429.29
631302,6748.45
631306,4584.74
631320,10422.28
631341,8141.88
631343,0.0
631359,7818.51
631371,4197.37
631375,0.0
631394,0.0
631406,5911.63
631414,6892.53
631433,4705.77
631445,0.0
631453,8223.34
631465,9393.82
631466,8171.45
631470,7447.59
631476,6796.55
631481,13159.12
631487,0.0
631500,6615.39
631512,6802.46
631527,3529.31
631529,11923.43
631541,11020.53
631542,10913.32
631547,4500.01
631552,6589.8
631564,0.0
631569,4531.4
631581,6784.02
631589,5663.99
631595,6677.0
631616,7259.15
631621,5896.63
631627,0.0
631636,12892.36
631637,7340.05
631648,0.0
631650,8587.75
631658,0.0
631670,4685.78
631678,6423.69
631682,5123.73
631686,7525.27
631702,13246.76
631712,0.0
631723,4464.07
631729,5252.36
631730,2465.62
631737,7279.98
631762,6179.69
631769,4386.24
631773,12195.36
631782,3826.47
631785,8403.83
631787,6151.82
631800,6424.39
631817,7128.56
631827,7294.77
631828,12074.88
631829,7620.59
631832,0.0
631838,0.0
631854,9664.41
631867,6031.06
631869,5991.85
631896,1410.02
631908,8009.02
631915,4313.52
631916,9311.83
631918,10783.12
631920,5440.77
631941,8504.14
631945,2877.78
631949,12084.54
631955,2640.82
631975,0.0
631992,9505.32
632011,3069.42
632018,5694.2
632020,8693.9
632040,0.0
632042,3765.29
632044,0.0
632069,9033.54
632071,3923.83
632075,6554.97
632077,0.0
632096,6456.12
632098,4645.38
632099,0.0
632103,5661.99
632105,0.0
632127,4913.41
632140,9519.83
632141,3765.23
632142,8894.42
632143,5357.69
632152,0.0
632176,5411.89
632210,11407.37
632214,2985.94
632219,10575.89
632250,8869.02
632255,4173.33
632257,5944.99
632258,7872.37
632269,4092.81
632292,4142.76
632298,4870.41
632299,4959.13
632301,0.0
632304,0.0
632344,0.0
632351,5468.06
632359,8376.02
632371,7457.14
632380,10238.3
632383,7033.08
632410,6277.88
632411,15232.15
632424,5954.86
632436,4850.31
632438,8183.38
632449,6656.97
632457,6423.67
632474,5176.67
632487,5947.21
632493,8595.22
632498,6506.25
632510,4346.13
632520,9204.18
632521,3593.25
632546,9715.53
632560,8411.88
632572,3960.71
632576,6168.44
632584,6216.62
632585,7252.81
632587,7911.73
632590,4687.48
632598,7411.86
632601,0.0
632610,4252.27
632627,7169.44
632638,0.0
632657,5854.43
632687,12735.54
632710,0.0
632723,0.0
632744,0.0
632785,4349.0
632796,0.0
632801,4568.73
632816,5905.02
632822,8581.27
632824,8449.52
632829,5583.5
632834,2570.2
632857,0.0
632858,9592.34
632859,5680.2
632864,6141.29
632872,13567.13
632878,5913.54
632882,12548.47
632930,5795.81
632939,6332.91
632940,6432.83
632948,7555.21
632960,20267.3
632965,17747.74
632968,6759.92
632969,0.0
632971,6568.55
632990,8149.91
633010,0.0
633012,4428.89
633015,7284.31
633019,3292.27
633032,4886.01
633053,8471.48
633059,0.0
633062,5166.49
633079,4548.82
633085,4068.78
633095,5037.1
633107,5582.25
633111,3742.23
633122,3094.31
633145,4344.25
633152,9566.45
633167,7518.42
633171,6148.19
633187,11154.66
633188,18194.16
633194,3467.05
633197,7756.19
633207,6478.99
633209,0.0
633231,9152.92
633235,4534.08
633243,4381.94
633247,5421.43
633257,4262.58
633260,7389.94
633285,7268.98
633291,5044.75
633293,8674.4
633309,6404.47
633319,8149.08
633325,0.0
633333,5152.75
633335,6465.82
633346,3059.0
633350,4678.04
633387,5208.46
633397,6454.54
633400,0.0
633409,7239.59
633410,0.0
633416,8110.41
633420,3819.41
633428,0.0
633431,0.0
633432,4937.28
633437,7354.51
633453,6990.39
633469,7716.95
633477,9930.35
633482,5852.19
633496,4427.49
633497,10702.34
633502,5886.44
633503,6744.32
633506,6781.56
633508,7238.47
633518,0.0
633523,5256.52
633525,5735.06
633530,13780.76
633555,0.0
633557,0.0
633564,5012.48
633577,6802.66
633596,0.0
633598,6697.94
633616,5136.34
633618,3657.78
633627,5485.61
633635,4814.41
633647,0.0
633656,6172.54
633666,6600.35
633676,4729.17
633691,12236.79
633709,10812.7
633724,0.0
633725,5795.35
633739,0.0
633749,0.0
633768,0.0
633774,5637.61
633775,6436.67
633782,7635.02
633783,5541.4
633786,2928.08
633792,9677.67
633795,7484.6
633798,10526.55
633827,10261.81
633833,0.0
633835,7463.39
633839,4496.01
633842,10966.7
633848,4006.28
633851,7498.83
633857,4634.16
633860,6666.71
633869,8720.0
633886,9414.04
633892,4778.88
633895,0.0
633896,5183.53
633899,11721.94
633904,4286.32
633906,3529.4
633907,7878.34
633910,4367.78
633929,10634.78
633932,6323.66
633935,4623.96
633939,6254.03
633949,5354.53
633951,9002.25
634000,9085.81
634018,4833.21
634028,12203.84
634039,6149.82
634046,5349.98
634075,4251.74
634076,5451.04
634078,4952.42
634088,5262.96
634092,5331.1
634108,0.0
634114,0.0
634125,3678.08
634135,0.0
634137,7828.28
634138,5515.31
634147,9854.38
634163,4718.06
634169,0.0
634179,0.0
634191,9653.97
634193,0.0
634197,2725.74
634199,5430.09
634207,7461.97
634211,7548.28
634251,6683.31
634258,5888.36
634264,5204.14
634265,4594.14
634268,5732.16
634276,0.0
634318,9754.98
634347,9739.51
634358,4628.24
634367,0.0
634368,5253.12
634370,15846.09
634388,6439.05
634397,6404.89
634401,6811.74
634404,9920.02
634412,4653.34
634430,0.0
634435,6294.21
634442,5535.76
634443,0.0
634454,4838.49
634467,6611.04
634469,5659.22
634478,5133.61
634483,5636.76
634484,13293.0
634491,3175.86
634511,6765.97
634517,0.0
634524,9393.84
634557,6778.82
634577,2308.12
634584,9066.8
634596,6629.74
634621,4035.02
634624,6013.96
634632,17844.38
634634,6024.2
634636,7600.73
634639,2232.69
634640,2994.22
634642,12803.59
634645,5018.27
634669,4710.39
634680,3779.07
634681,9048.02
634685,4631.55
634702,5956.87
634703,0.0
634709,5322.06
634710,10378.13
634751,2699.8
634752,0.0
634755,0.0
634770,4641.74
634779,6151.54
634794,5731.07
634800,6495.93
634806,0.0
634815,0.0
634820,5417.01
634821,5127.95
634823,4903.95
634824,3801.63
634842,5948.54
634845,6053.41
634848,7615.16
634864,16143.64
634884,6107.0
634889,13595.05
634920,0.0
634935,7548.78
634938,3124.59
634944,8436.56
634955,9637.77
634958,0.0
634960,6709.26
634974,9133.59
635007,11851.31
635020,4633.28
635023,6130.16
635041,4522.81
635047,4224.12
635051,7781.5
635052,5318.66
635060,2952.93
635062,5629.11
635083,8500.65
635087,3716.37
635097,0.0
635099,9733.16
635116,7283.67
635136,4801.57
635152,8678.57
635166,3072.3
635180,0.0
635185,14941.28
635189,3950.76
635197,6326.55
635200,12560.53
635220,10272.53
635224,0.0
635227,7739.42
635238,6144.6
635256,7246.0
635261,6309.54
635267,4852.67
635270,3152.49
635283,5605.96
635299,7074.04
635315,3930.75
635321,0.0
635327,0.0
635341,5984.66
635346,5521.48
635353,14447.29
635377,5557.7
635378,6645.37
635383,0.0
635388,5108.48
635407,5933.38
635432,7092.73
635439,0.0
635445,5300.26
635466,0.0
635468,9172.1
635487,11645.68
635498,7363.12
635520,4293.51
635521,3219.19
635536,14701.38
635543,0.0
635544,7225.27
635568,5363.77
635579,6171.65
635609,11341.71
635627,7971.3
635630,6813.05
635653,13125.88
635655,6024.03
635668,5971.93
635672,7786.21
635677,8378.58
635682,5919.51
635690,0.0
635692,7130.94
635695,2105.39
635705,6488.47
635710,8457.66
635718,20059.1
635733,6066.4
635744,9387.19
635747,5057.08
635763,6053.49
635777,4461.28
635786,12541.55
635795,6276.58
635796,8692.44
635798,6122.86
635799,5004.66
635802,10639.67
635809,15096.43
635811,4258.41
635825,5732.43
635832,7428.76
635840,0.0
635846,0.0
635847,4875.72
635868,4732.39
635872,0.0
635878,6438.46
635883,6828.17
635895,4583.85
635904,0.0
635908,7553.23
635910,8674.83
635922,4227.19
635927,10084.86
635933,6961.07
635939,5846.75
635949,2835.5
635968,11989.74
635969,12542.76
635973,5937.47
635977,5496.69
635983,6554.65
635986,3201.14
635998,6742.01
636009,7426.31
636010,8015.27
636019,9293.75
636024,10139.74
636027,7029.13
636034,6275.6
636036,7592.3
636051,4550.22
636058,6070.78
636066,4399.24
636081,7931.88
636085,7137.94
636088,5890.1
636090,7463.07
636092,5094.41
636103,13291.94
636112,14361.17
636116,5223.56
636125,4932.61
636126,0.0
636128,0.0
636143,3971.65
636146,7025.46
636155,0.0
636170,5775.73
636171,8413.62
636177,5405.62
636180,5755.59
636181,1506.82
636184,0.0
636259,3203.83
636274,0.0
636304,0.0
636326,12467.24
636331,8370.69
636351,10794.22
636361,0.0
636368,0.0
636381,4059.28
636385,6736.25
636404,5636.2
636412,6788.23
636423,8565.3
636431,8218.92
636434,8972.49
636435,7193.04
636446,5479.3
636449,8900.57
636456,6381.99
636458,4748.83
636478,20890.74
636484,5968.83
636485,4684.77
636486,3525.0
636514,0.0
636525,28999.01
636536,7367.58
636542,3837.68
636550,9191.65
636556,6121.09
636559,3503.41
636567,7034.52
636570,4013.46
636572,6480.74
636575,0.0
636585,11286.84
636591,0.0
636604,3593.14
636628,4827.23
636630,8222.14
636641,9693.4
636644,8417.56
636686,0.0
636699,10682.32
636720,0.0
636736,7237.8
636756,3945.13
636760,4846.95
636764,4746.21
636766,9832.28
636768,0.0
636770,5746.69
636771,12893.2
636786,0.0
636798,3913.38
636801,6527.04
636802,0.0
636820,7372.22
636824,15550.7
636826,7300.97
636856,0.0
636876,2263.51
636878,9479.8
636883,4621.56
636890,5882.46
636898,9300.77
636911,4805.08
636916,4077.28
636920,7849.21
636921,4571.66
636929,0.0
636948,7173.76
636958,4981.62
636982,5890.79
636992,4929.87
637010,6494.04
637018,8155.6
637026,8576.41
637027,0.0
637030,8390.83
637038,5633.91
637046,4276.76
637052,4077.17
637057,8858.38
637070,5772.32
637092,1264.05
637104,7648.08
637110,6509.81
637124,9146.42
637126,10872.12
637127,14691.65
637130,0.0
637134,7592.75
637145,5259.15
637147,0.0
637151,6542.62
637167,0.0
637172,0.0
637177,7194.22
637209,0.0
637211,5343.5
637214,6019.71
637224,10007.47
637225,0.0
637229,0.0
637233,5158.44
637235,2609.43
637253,5821.03
637254,0.0
637258,3676.39
637268,0.0
637271,4512.99
637272,5080.72
637285,8136.89
637287,10928.03
637289,6094.37
637297,5228.77
637315,7922.96
637319,6642.21
637345,6611.86
637354,6131.29
637359,3071.86
637360,5043.44
637363,0.0
637378,8799.46
637379,5517.09
637391,6410.01
637404,2666.88
637417,8751.02
637425,8921.67
637442,6548.59
637447,5116.67
637454,0.0
637460,0.0
637464,4513.66
637467,18833.41
637484,2917.15
637489,5990.35
637492,10019.61
637534,7937.9
637539,2881.35
637551,5423.17
637590,5553.34
637592,0.0
637593,0.0
637603,9110.44
637606,5612.55
637614,7794.04
637620,5755.59
637645,6305.01
637660,7964.18
637678,0.0
637683,5148.37
637695,6409.79
637703,7419.82
637706,16384.77
637721,0.0
637733,9590.82
637740,10575.98
637749,3622.48
637752,8129.96
637775,3897.7
637783,0.0
637789,4064.58
637794,3480.68
637811,5624.04
637813,6086.03
637816,4159.71
637821,7402.66
637844,7523.26
637847,7202.43
637854,5121.61
637856,4958.17
637857,4425.41
637862,7679.66
637867,5241.52
637889,7581.67
637890,6240.91
637894,4574.52
637904,3255.77
637910,3598.01
637911,7725.39
637918,7577.5
637927,3046.67
637931,6167.27
637932,9214.02
637942,3170.27
637943,4149.45
637945,12088.83
637958,12547.73
637959,10803.29
637975,5947.13
637983,2193.19
637998,7573.79
638012,3206.94
638024,13075.4
638034,9057.77
638053,0.0
638074,9671.35
638083,0.0
638088,4708.0
638089,6834.25
638091,7364.48
638093,11477.22
638135,8332.67
638137,5380.21
638153,8519.18
638154,7011.78
638175,0.0
638178,0.0
638181,3291.92
638182,0.0
638184,9003.13
638206,9482.39
638234,5712.69
638241,4518.46
638247,0.0
638249,4155.4
638254,5905.83
638259,0.0
638264,5131.91
638278,6633.87
638283,11630.31
638285,9588.66
638300,6641.08
638307,3848.48
638341,8865.06
638353,6371.02
638365,3812.49
638374,6055.92
638386,4835.96
638410,4547.86
638426,7087.34
638435,9896.67
638439,8802.06
638443,8866.75
638457,0.0
638459,0.0
638472,7276.13
638481,8110.2
638499,6013.28
638503,5447.87
638505,6080.68
638509,6360.75
638524,7007.23
638533,6200.32
638538,0.0
638544,0.0
638552,8153.0
638567,8049.28
638577,5661.37
638594,5869.82
638597,7031.23
638603,7000.36
638605,5018.62
638606,4363.85
638615,8939.47
638623,5603.89
638646,0.0
638648,5775.61
638665,14330.18
638669,0.0
638679,5820.13
638689,4408.21
638693,5704.47
638706,6932.1
638710,12204.72
638714,12158.88
638737,0.0
638756,5260.4
638757,4993.68
638768,6877.02
638772,4532.24
638773,5860.03
638795,5887.59
638799,7816.94
638812,4874.81
638815,6997.18
638823,0.0
638829,9119.43
638851,7770.98
638928,5426.29
638946,2482.61
638948,6235.1
638964,0.0
638971,5624.27
638972,5618.31
638985,7140.89
639029,8412.66
639039,12300.49
639042,4998.53
639053,13401.24
639076,2444.83
639079,10647.53
639089,0.0
639091,5689.46
639098,4169.99
639118,18646.07
639120,0.0
639121,7511.71
639177,5108.4
639193,6374.25
639215,0.0
639224,5652.41
639233,5492.7
639240,7386.23
639241,5871.08
639253,11357.73
639256,9722.54
639262,6992.02
639272,7232.4
639276,5682.88
639284,5792.07
639313,0.0
639323,3829.74
639335,0.0
639352,0.0
639360,5633.77
639400,8194.37
639401,2140.09
639420,4198.45
639435,9265.3
639448,2617.14
639450,7068.09
639457,3493.84
639477,4704.44
639486,5719.84
639488,0.0
639516,4483.67
639522,5267.03
639528,0.0
639543,7119.38
639564,0.0
639583,6337.11
639585,0.0
639589,6519.54
639601,7601.12
639607,9745.89
639624,7546.8
639648,3719.5
639664,8016.93
639668,14034.15
639714,6898.33
639742,8911.05
639745,8240.26
639755,6426.42
639769,4455.54
639784,11219.58
639793,7648.02
639812,5064.15
639814,4838.83
639818,3674.83
639824,7795.88
639826,3299.16
639872,8580.38
639884,3207.26
639905,0.0
639907,3539.92
639913,6697.45
639914,10094.67
639934,3804.03
639940,3629.12
639948,11037.48
639954,3569.55
639959,2984.4
639963,4165.26
639974,8946.37
639987,5203.47
639989,4141.92
640002,11901.28
640016,6994.05
640028,2612.57
640056,6566.98
640057,5638.39
640070,11051.77
640083,11241.05
640100,6112.12
640107,8245.69
640114,7304.62
640122,6529.79
640133,4708.66
640157,7905.35
640175,8197.27
640179,8327.45
640192,6829.45
640195,0.0
640218,0.0
640222,0.0
640227,6801.56
640234,6966.62
640241,5397.69
640256,7558.33
640282,7905.09
640287,0.0
640295,0.0
640303,0.0
640304,7238.54
640313,0.0
640322,8823.61
640349,6321.61
640358,4533.54
640426,0.0
640427,8037.11
640437,7745.43
640449,6611.26
640469,3741.26
640489,9420.42
640492,5324.45
640498,5966.54
640501,5862.44
640502,4401.05
640512,6106.0
640514,0.0
640534,5868.82
640542,4898.42
640551,0.0
640556,6072.05
640567,13923.07
640578,3604.27
640580,9274.04
640596,7683.69
640601,0.0
640606,5509.56
640629,5999.58
640634,4024.04
640645,9672.63
640673,0.0
640684,9722.14
640686,6854.63
640711,7942.31
640735,5692.94
640736,6551.32
640738,4183.04
640743,0.0
640756,6128.68
640763,6262.94
640765,10181.77
640775,4679.79
640776,8489.33
640777,4735.27
640783,4722.73
640794,0.0
640800,7243.23
640810,5044.84
640825,3620.81
640826,5454.59
640840,7564.6
640845,5309.6
640850,7523.79
640852,15038.66
640874,6446.55
640876,6707.19
640884,7107.61
640889,3466.24
640890,7787.83
640895,9362.75
640899,5921.47
640937,6456.0
640942,3905.61
640943,6077.12
640944,11770.64
640946,3628.59
640954,0.0
640968,0.0
640978,7781.74
640982,7303.06
640987,7949.15
641011,6764.02
641016,0.0
641021,4513.04
641028,4052.05
641031,5524.74
641037,3203.61
641038,6132.32
641050,12764.68
641059,10668.16
641065,6349.39
641077,8589.79
641078,5047.13
641080,7874.59
641112,8920.03
641120,6710.35
641127,6709.07
641134,3778.92
641149,4044.0
641160,0.0
641180,8541.14
641194,0.0
641210,6190.1
641222,25590.12
641227,0.0
641239,0.0
641255,4647.26
641256,14909.6
641261,4946.89
641266,4005.59
641277,0.0
641282,6870.52
641289,11143.68
641332,0.0
641365,0.0
641403,8276.36
641419,2006.02
641433,3565.16
641465,4113.13
641475,11845.12
641480,2923.76
641482,17190.43
641496,11046.9
641499,2679.26
641509,5024.83
641512,3114.6
641538,3578.26
641541,5109.71
641548,10550.87
641550,6888.83
641578,0.0
641591,5921.08
641604,9121.69
641610,5623.41
641633,4385.41
641674,4983.73
641676,0.0
641682,8796.4
641685,9997.54
641691,3713.35
641698,8748.26
641713,8114.62
641724,10827.41
641749,4656.71
641756,3755.06
641766,7426.0
641774,6258.64
641782,6628.95
641789,6547.72
641796,4629.5
641800,5302.72
641823,9228.83
641826,5653.44
641837,4882.52
641854,4054.65
641868,5785.97
641883,6618.72
641886,8278.05
641890,4338.91
641893,6284.68
641916,7834.93
641918,8123.81
641928,4872.01
641930,6969.75
641948,4808.25
641952,11266.78
641954,5357.29
641965,3807.31
641970,7829.62
641972,8692.68
641976,0.0
641994,4870.61
642004,7263.2
642023,5484.34
642031,6923.01
642036,4265.23
642041,4046.79
642044,9072.34
642056,6196.72
642062,10542.27
642069,9935.97
642074,5227.5
642083,4745.65
642089,8597.46
642110,6175.55
642112,4465.53
642114,0.0
642128,5173.7
642138,6001.54
642142,4719.81
642147,13107.83
642153,0.0
642162,4763.45
642167,0.0
642168,7250.43
642170,10399.32
642171,5503.73
642205,0.0
642213,7468.2
642214,13288.28
642218,12759.61
642223,8578.13
642226,4820.35
642230,4214.83
642233,11193.74
642237,3410.45
642241,0.0
642245,6827.5
642252,5658.28
642280,5824.87
642293,0.0
642298,5546.25
642301,0.0
642319,4333.92
642345,8127.15
642346,7871.66
642355,5972.63
642357,5804.13
642359,0.0
642360,0.0
642389,11752.16
642391,9721.49
642407,0.0
642412,6120.15
642415,0.0
642430,7576.4
642442,8635.13
642444,15471.11
642479,8333.17
642481,4553.88
642501,6105.06
642511,10673.37
642512,6881.59
642517,0.0
642519,15896.11
642520,5268.92
642533,8132.49
642535,0.0
642545,4994.27
642547,0.0
642556,6633.31
642564,5304.77
642581,0.0
642586,7843.27
642593,2648.87
642616,4363.93
642626,4718.86
642629,9512.91
642631,4663.87
642637,0.0
642650,9119.39
642652,5782.1
642664,7962.0
642666,8514.94
642669,0.0
642671,8448.07
642698,0.0
642706,3229.91
642720,4330.36
642721,7113.76
642726,4856.22
642740,4814.83
642744,0.0
642755,0.0
642779,4859.34
642796,8084.82
642812,0.0
642823,3227.43
642829,4701.62
642834,4815.62
642847,5451.04
642854,9456.0
642862,3852.66
642869,6005.64
642878,6358.1
642880,0.0
642881,6973.53
642882,5823.4
642894,4030.44
642895,9006.41
642898,3071.47
642908,9003.98
642918,4735.18
642921,6307.09
642942,7969.79
642951,4510.46
642957,5927.3
642967,2920.62
642972,3905.29
642993,4635.17
642996,9186.44
642999,5096.56
643007,0.0
643011,5230.25
643012,0.0
643054,6735.68
643057,0.0
643063,4482.72
643067,12928.3
643075,6867.22
643091,7509.82
643100,0.0
643101,8294.16
643105,7975.23
643117,5520.17
643123,10951.59
643135,8350.45
643144,11247.34
643149,4580.66
643153,7599.78
643156,8885.43
643165,0.0
643178,4374.52
643181,0.0
643192,4428.4
643197,0.0
643213,1634.87
643227,5103.46
643231,4864.67
643234,3028.44
643239,2541.09
643249,16881.83
643250,6256.69
643261,6857.69
643262,15255.9
643279,3462.18
643281,3476.66
643288,0.0
643291,0.0
643297,11449.49
643301,6151.42
643312,6658.25
643316,0.0
643317,8463.92
643323,0.0
643327,8884.49
643339,6285.81
643342,12161.32
643353,6577.83
643355,4597.9
643381,0.0
643398,7500.2
643456,6138.48
643457,7198.06
643463,6662.67
643464,7511.1
643465,2891.16
643477,5912.06
643479,5875.17
643480,0.0
643490,6648.14
643515,6651.73
643526,8714.47
643528,10156.14
643543,9090.69
643578,7454.39
643579,6514.17
643581,7465.12
643625,7678.56
643626,4851.9
643641,4349.1
643644,5063.1
643658,4161.28
643660,4359.53
643661,7896.45
643663,8579.16
643665,0.0
643685,4098.72
643693,5022.49
643703,10073.08
643709,8184.47
643718,8267.17
643741,7195.77
643750,11514.31
643758,7083.24
643771,9167.5
643776,5501.82
643786,7096.12
643788,8695.55
643804,0.0
643806,0.0
643814,4107.76
643815,4266.22
643865,4781.11
643890,5080.21
643896,2833.33
643902,14389.82
643906,4734.14
643917,6298.49
643939,6257.97
643963,5108.26
643966,0.0
643967,13404.97
643973,6602.22
643976,14800.95
643986,4229.65
643997,6596.28
644024,7073.4
644048,7752.82
644068,3078.98
644079,8143.12
644090,8549.0
644101,4046.48
644105,6836.28
644116,3726.49
644118,6771.84
644128,6455.49
644133,14823.07
644138,8354.6
644143,5621.57
644153,8227.99
644168,7641.5
644190,5333.29
644191,5964.85
644196,6723.74
644199,15113.53
644201,12219.57
644215,7328.11
644224,4577.45
644227,0.0
644234,12621.65
644242,5555.88
644250,5172.6
644254,5116.07
644266,3777.92
644286,4177.96
644293,4652.48
644301,18073.63
644306,5236.33
644316,0.0
644319,0.0
644323,2672.13
644327,3876.4
644334,0.0
644339,5665.65
644344,4431.15
644357,8234.22
644359,0.0
644377,5463.11
644379,0.0
644387,0.0
644395,3820.9
644405,10227.46
644412,6296.5
644430,7169.38
644434,3729.87
644456,3506.08
644482,5178.36
644490,7398.99
644513,3971.63
644516,7860.28
644520,7802.75
644532,5033.52
644539,9450.83
644549,5992.16
644556,3638.78
644598,3650.06
644624,5287.06
644642,4520.92
644653,5348.37
644657,7027.15
644689,0.0
644695,4295.54
644696,9044.27
644704,6136.1
644717,6701.05
644720,8009.48
644721,2891.43
644732,6324.9
644775,6325.11
644780,0.0
644781,6345.74
644794,5840.17
644805,2741.43
644810,9944.88
644822,6455.28
644843,6561.2
644862,7257.92
644863,9201.45
644866,5128.17
644867,5838.8
644875,2915.24
644895,4100.43
644913,5444.32
644925,9674.26
644941,8034.04
644946,9462.87
644963,6421.75
644971,7490.1
644976,0.0
644988,5894.59
644991,4240.29
644998,6334.19
645008,0.0
645018,10178.88
645036,3571.86
645038,7401.53
645046,4411.15
645055,0.0
645064,8728.84
645069,4269.05
645076,8875.38
645079,6782.64
645085,6942.7
645091,8778.44
645112,7155.66
645116,0.0
645118,3444.59
645124,6051.59
645128,4837.64
645137,11362.89
645143,10734.24
645146,5839.06
645148,23679.29
645151,7724.87
645166,4872.08
645176,8502.62
645181,4031.72
645183,9629.66
645187,5906.6
645188,7121.86
645244,9524.03
645264,7084.11
645277,8123.46
645294,0.0
645297,6051.77
645312,8566.75
645342,16190.26
645354,6732.44
645359,8422.38
645364,5010.43
645378,8064.98
645397,6885.18
645402,8268.88
645405,15593.37
645410,0.0
645418,11201.17
645419,4629.94
645441,0.0
645455,8169.66
645464,0.0
645471,7815.82
645472,0.0
645483,5147.15
645515,5653.28
645530,0.0
645538,5033.87
645554,0.0
645557,7636.44
645578,8143.7
645579,4551.2
645592,7450.69
645603,9518.17
645614,6078.87
645625,5483.51
645652,10016.95
645653,13528.1
645654,0.0
645658,6001.6
645669,5941.27
645670,5803.58
645688,9232.45
645691,8156.63
645702,5098.04
645710,7591.91
645713,7747.17
645715,3781.18
645729,4753.21
645737,10269.68
645738,4767.3
645759,7148.55
645761,5823.37
645771,8649.92
645776,9548.79
645779,10742.98
645781,0.0
645803,12069.14
645808,10925.21
645810,9611.79
645811,8058.05
645817,4724.16
645833,9239.12
645846,6049.0
645851,7160.83
645853,7969.56
645866,3986.89
645881,10155.53
645890,4069.22
645899,9426.76
645909,15032.96
645917,9587.18
645920,5105.89
645931,7379.77
645943,10913.44
645953,3868.17
645956,6823.83
645969,3335.23
646002,6361.5
646014,5419.22
646034,7092.28
646036,16937.21
646038,5515.39
646056,10759.43
646064,4669.96
646077,8340.44
646108,6747.56
646116,4528.17
646126,8415.05
646131,0.0
646135,0.0
646139,16887.22
646147,8872.89
646151,4327.93
646154,0.0
646157,7676.83
646186,6550.73
646205,5922.63
646206,7915.5
646210,0.0
646226,7389.36
646233,5604.02
646239,5858.65
646245,15008.92
646250,8470.76
646251,4138.5
646259,0.0
646271,4944.41
646277,6510.04
646278,4812.83
646290,6690.3
646303,0.0
646305,0.0
646314,3706.66
646364,0.0
646365,5420.63
646367,7780.13
646369,0.0
646370,8265.88
646382,8292.22
646409,5712.91
646428,0.0
646439,8281.67
646442,6819.65
646467,4515.38
646470,4880.91
646483,6224.87
646484,3091.68
646499,3781.71
646504,11726.11
646505,1271.89
646518,0.0
646526,5702.79
646535,10573.01
646537,8575.01
646538,3683.35
646539,9366.35
646556,5898.58
646561,0.0
646568,1188.44
646590,4539.31
646591,3700.24
646611,6276.46
646621,3554.12
646623,6374.32
646627,0.0
646629,6081.83
646636,4087.65
646637,6979.34
646643,9593.87
646645,5470.48
646647,8989.8
646648,4651.78
646649,8070.16
646660,4146.91
646665,7756.91
646666,6200.12
646670,4889.85
646674,7888.67
646686,7464.03
646693,7491.39
646724,4399.73
646737,4594.46
646740,8754.11
646761,5002.95
